id,target
2190,0.8807970779778816
2191,0.8807970779778816
2192,0.7109937217389393
2193,0.30723126528338524
2194,0.24160998748204543
2195,0.6888640616716984
2196,0.753629640061017
2197,0.8001197328698275
2198,0.7695372056770103
2199,0.679495076119701
2200,0.8807970779778816
2201,0.25123230245110184
2202,0.8807970779778816
2203,0.8657268148237408
2204,0.35915123539477495
2205,0.15363549652915398
2206,0.721524730737014
2207,0.6138871947242094
2208,0.25123230245110184
2209,0.15363549652915398
2210,0.26008793624834003
2211,0.2993525695284603
2212,0.6804427135180703
2213,0.8807970779778816
2214,0.7111905953310719
2215,0.49894618345760916
2216,0.18147232847922543
2217,0.8001197328698275
2218,0.7409227749742974
2219,0.512693387212589
2220,0.7917028800792164
2221,0.7691091646569537
2222,0.7004310405518014
2223,0.8772219476392696
2224,0.70651552649513
2225,0.7817899526751952
2226,0.4579182436499136
2227,0.7678294351820935
2228,0.7201752653334004
2229,0.7171447971918411
2230,0.7169610509733325
2231,0.7158556308351135
2232,0.2701839791376645
2233,0.7737869804513426
2234,0.7726729738164183
2235,0.3437402769683487
2236,0.3236620270305578
2237,0.8001197328698275
2238,0.33121161104364893
2239,0.671990223509384
2240,0.7754452978835578
2241,0.8001197328698275
2242,0.8807970779778816
2243,0.8807970779778816
2244,0.8807970779778816
2245,0.8807970779778816
2246,0.8021358124195944
2247,0.8283265356671364
2248,0.7737869804513426
2249,0.8021358124195944
2250,0.768303559527459
2251,0.8001197328698275
2252,0.8807970779778816
2253,0.7201752653334004
2254,0.44866774133303877
2255,0.350727290714027
2256,0.2429953803366456
2257,0.7031874930352787
2258,0.6991723197980025
2259,0.23005459616755508
2260,0.8807970779778816
2261,0.753629640061017
2262,0.7612946217348533
2263,0.7917028800792164
2264,0.8001197328698275
2265,0.7946889481971392
2266,0.7320982854933724
2267,0.8807970779778816
2268,0.4343299319013697
2269,0.8102321414385795
2270,0.744553366136137
2271,0.8102321414385795
2272,0.4516207992960627
2273,0.7552685234970463
2274,0.7537658439869527
2275,0.8535312619819457
2276,0.7892475288150407
2277,0.7331500025286553
2278,0.7917028800792164
2279,0.7691091646569537
2280,0.7414964310132068
2281,0.7770857458434083
2282,0.7416040578361538
2283,0.7806424438921313
2284,0.8021358124195944
2285,0.7794336405850065
2286,0.8102321414385795
2287,0.7431289249550387
2288,0.7343314595238757
2289,0.6606526626764273
2290,0.8127974592359196
2291,0.7356183688092182
2292,0.655885601685598
2293,0.8126871368049026
2294,0.7718262194463759
2295,0.7705219424197913
2296,0.7768468490909964
2297,0.7091562944739085
2298,0.8127974592359196
2299,0.7287861021636973
2300,0.7865974607302031
2301,0.63370086959946
2302,0.683616725063181
2303,0.8137612256518836
2304,0.7903183429025677
2305,0.7496018329448549
2306,0.7917028800792164
2307,0.7373915026857306
2308,0.7395915829830981
2309,0.7767562436217031
2310,0.549247304192289
2311,0.6907644015942157
2312,0.6652986971892799
2313,0.46816670076498934
2314,0.7406497915623116
2315,0.5208491132707462
2316,0.8057793706372212
2317,0.8057793706372212
2318,0.8002491085746736
2319,0.7091562944739085
2320,0.7767562436217031
2321,0.7620784091227978
2322,0.5779284185832906
2323,0.7555374872961645
2324,0.8235287466953409
2325,0.7509618416097498
2326,0.7878309739490984
2327,0.781601416813886
2328,0.781601416813886
2329,0.8137612256518836
2330,0.8226045074594658
2331,0.7142816486551132
2332,0.285187170095877
2333,0.7551106249001319
2334,0.8057793706372212
2335,0.8761539415487027
2336,0.8137612256518836
2337,0.407686116378199
2338,0.781601416813886
2339,0.5291616578396651
2340,0.7832071525412286
2341,0.7620698789442616
2342,0.7789270360186302
2343,0.4404383454986592
2344,0.7649335117673567
2345,0.6802944371880824
2346,0.6636311172239306
2347,0.698785267421538
2348,0.744165002926029
2349,0.7400899193003789
2350,0.744165002926029
2351,0.7580098405863767
2352,0.41619396099324807
2353,0.43768863218326504
2354,0.3718120750239322
2355,0.4916943333959702
2356,0.7649335117673567
2357,0.7509618416097498
2358,0.7509618416097498
2359,0.34301617004784424
2360,0.7419084842771628
2361,0.5743204870044575
2362,0.8116578677749603
2363,0.5470162123433274
2364,0.7930146165752904
2365,0.8137612256518836
2366,0.7551106249001319
2367,0.7963640400338106
2368,0.8138771481579196
2369,0.7155269782742876
2370,0.7701603167737019
2371,0.7314372878953102
2372,0.35478775070863194
2373,0.7878309739490984
2374,0.4922412909089682
2375,0.5754490902242444
2376,0.4051346615257336
2377,0.7418435881684237
2378,0.8057793706372212
2379,0.673464104989156
2380,0.7314372878953102
2381,0.7189080190760144
2382,0.6256136895730463
2383,0.2659931007754009
2384,0.6030652343850545
2385,0.5107339132651686
2386,0.41159638680516825
2387,0.5549640057657672
2388,0.6907158148080897
2389,0.4034576974763944
2390,0.4136469183162601
2391,0.7418435881684237
2392,0.432059526190795
2393,0.7406497915623116
2394,0.7542438304198513
2395,0.5306662221466094
2396,0.781601416813886
2397,0.7598585029381829
