id,target
2190,0.8631354922597251
2191,0.8631354922597251
2192,0.8052154550400294
2193,0.36982794536191704
2194,0.2991187697566268
2195,0.7273084090135308
2196,0.7639954496996214
2197,0.8220500081494732
2198,0.7927855409621059
2199,0.7106611968513171
2200,0.8644038838841648
2201,0.2991187697566268
2202,0.8631354922597251
2203,0.8301864515758131
2204,0.45949897838220655
2205,0.2218686578535855
2206,0.7927855409621059
2207,0.6623146298026205
2208,0.2991187697566268
2209,0.2218686578535855
2210,0.3166768474943448
2211,0.36435849779855395
2212,0.6867475741994493
2213,0.8644038838841648
2214,0.7614487294155711
2215,0.5197796068425354
2216,0.2636470283139183
2217,0.8345874941491047
2218,0.7661669960196519
2219,0.5297974575558464
2220,0.8236213525635762
2221,0.7963870154898697
2222,0.7661669960196519
2223,0.8581313858021217
2224,0.7536209761342257
2225,0.8147355789285323
2226,0.43172775438115185
2227,0.7594738193899813
2228,0.6780415257154261
2229,0.7638125189521374
2230,0.6902606910519274
2231,0.7552468787179079
2232,0.3166768474943448
2233,0.7630563198868497
2234,0.8142393156281127
2235,0.34925620901341903
2236,0.37217882922327916
2237,0.8220500081494732
2238,0.37411499971047796
2239,0.6834021825073547
2240,0.8133185828967371
2241,0.8345874941491047
2242,0.855071181203804
2243,0.8462625753950364
2244,0.8644038838841648
2245,0.855071181203804
2246,0.8300845461610633
2247,0.8159729331237905
2248,0.775214549996524
2249,0.8421646453754205
2250,0.8070404655420687
2251,0.8345874941491047
2252,0.8644038838841648
2253,0.6867475741994493
2254,0.5205055703759741
2255,0.4203432675131257
2256,0.28568741422886645
2257,0.6890085120480753
2258,0.756044600425427
2259,0.31619616696266684
2260,0.8644038838841648
2261,0.7479320564327249
2262,0.7963870154898697
2263,0.8236213525635762
2264,0.8345874941491047
2265,0.8158641813823971
2266,0.7645910247032782
2267,0.8620034517735243
2268,0.4149017024539515
2269,0.8315994773396355
2270,0.7840833163724442
2271,0.8315994773396355
2272,0.45979385189027255
2273,0.7850720982930729
2274,0.8059848444605052
2275,0.8323067912699367
2276,0.7965908022018682
2277,0.7762389324869544
2278,0.8236213525635762
2279,0.7835451706404191
2280,0.7858029149141903
2281,0.7754848078375508
2282,0.7970893021707871
2283,0.8250963045445063
2284,0.8315994773396355
2285,0.7951243521844259
2286,0.8394436424588012
2287,0.7879093653346488
2288,0.7845807261810559
2289,0.6616272941091208
2290,0.8347609806095292
2291,0.7858029149141903
2292,0.6644334269086606
2293,0.8411292313310837
2294,0.7754335519001968
2295,0.7965908022018682
2296,0.8040848643915327
2297,0.7174540279946163
2298,0.8347609806095292
2299,0.7552930708267956
2300,0.7965908022018682
2301,0.6129069192490402
2302,0.6945400784194493
2303,0.8411292313310837
2304,0.8040848643915327
2305,0.7762823363396043
2306,0.8236213525635762
2307,0.7845807261810559
2308,0.7835903068287142
2309,0.8263180657016698
2310,0.5281089074860328
2311,0.6911870811814393
2312,0.6913719453140927
2313,0.4322471831871843
2314,0.7164489340909732
2315,0.49047576133106835
2316,0.8411292313310837
2317,0.8411292313310837
2318,0.82690145816131
2319,0.7174540279946163
2320,0.8263180657016698
2321,0.7944604825660171
2322,0.5750810555790079
2323,0.7414628546334119
2324,0.844055546047288
2325,0.7879093653346488
2326,0.8329465864245159
2327,0.8040848643915327
2328,0.8040848643915327
2329,0.8411292313310837
2330,0.8377819729688161
2331,0.7387404540861037
2332,0.30460205104466165
2333,0.7956412182511667
2334,0.8411292313310837
2335,0.8699501877749802
2336,0.8512034961711776
2337,0.3812132505097397
2338,0.8040848643915327
2339,0.5212229155941415
2340,0.7792523703193944
2341,0.7872250610597332
2342,0.7903750056804197
2343,0.40352286572338614
2344,0.7915730534867707
2345,0.6693349175885488
2346,0.6356960428143864
2347,0.7105905276017981
2348,0.7718447770344468
2349,0.7879093653346488
2350,0.7718447770344468
2351,0.7866959332303689
2352,0.3812132505097397
2353,0.3907334418017866
2354,0.3768123164549053
2355,0.5074183333480535
2356,0.7872250610597332
2357,0.7835058477441709
2358,0.7879093653346488
2359,0.3268730823313227
2360,0.734456486214644
2361,0.581300597498493
2362,0.8377819729688161
2363,0.5040100676256568
2364,0.8347609806095292
2365,0.8411292313310837
2366,0.7956412182511667
2367,0.8329465864245159
2368,0.8377819729688161
2369,0.7603577435346339
2370,0.7965908022018682
2371,0.767935973890033
2372,0.3268730823313227
2373,0.8329465864245159
2374,0.5019028160933814
2375,0.5732104236041614
2376,0.3582897585997479
2377,0.7866959332303689
2378,0.8411292313310837
2379,0.69391458365938
2380,0.767935973890033
2381,0.7252092269327706
2382,0.6284065120594814
2383,0.2829340484955106
2384,0.6413407962099248
2385,0.4771349369640485
2386,0.3812132505097397
2387,0.5312378110696082
2388,0.7105905276017981
2389,0.3812132505097397
2390,0.37130043661405454
2391,0.7866959332303689
2392,0.40218836891614845
2393,0.7164489340909732
2394,0.7903750056804197
2395,0.49849410569674363
2396,0.8040848643915327
2397,0.7965908022018682
2398,0.5878198676391834
2399,0.581300597498493
2400,0.6509269067175637
2401,0.5312378110696082
2402,0.6509269067175637
2403,0.7060319905163197
2404,0.8040848643915327
2405,0.7174540279946163
2406,0.7894040756513164
2407,0.8001425651132912
2408,0.2915818434768314
2409,0.8329465864245159
2410,0.5717458309299114
2411,0.8347609806095292
2412,0.7857125827169625
2413,0.7060319905163197
2414,0.7965908022018682
2415,0.4606080536994327
2416,0.7858029149141903
2417,0.7866959332303689
2418,0.7858029149141903
2419,0.5310537629267386
2420,0.44968081823937417
2421,0.41188370933440577
2422,0.8394436424588012
2423,0.8411292313310837
2424,0.8347609806095292
2425,0.2973179939577141
2426,0.4202483817267989
2427,0.5421954564514004
2428,0.7762823363396043
2429,0.3931296378417648
2430,0.7678914349137996
2431,0.8317619599525107
2432,0.7762389324869544
2433,0.5400369901086675
2434,0.8347609806095292
2435,0.7784560171815464
2436,0.6509269067175637
2437,0.48747921209251405
2438,0.7944604825660171
2439,0.7652256151003836
2440,0.5732104236041614
2441,0.7879093653346488
2442,0.6509269067175637
2443,0.4364034671021067
2444,0.7664325931046412
2445,0.7777100328655452
2446,0.7965908022018682
2447,0.7813571159040553
2448,0.8300368859893958
