id,target
2190,0.8721746178365054
2191,0.8721746178365054
2192,0.8050489802039104
2193,0.3706672837125621
2194,0.32543883221761233
2195,0.7402416080327436
2196,0.7718079828035316
2197,0.8326802838357616
2198,0.8050489802039104
2199,0.7253542208158194
2200,0.8735053831642434
2201,0.32543883221761233
2202,0.8721746178365054
2203,0.8521517772297893
2204,0.47278834534998165
2205,0.22704120473855824
2206,0.8050489802039104
2207,0.664713542987698
2208,0.32543883221761233
2209,0.22704120473855824
2210,0.34234959583578867
2211,0.3764957337366024
2212,0.7364043434047733
2213,0.8735053831642434
2214,0.7667943730199939
2215,0.5310039187572024
2216,0.2652015286390604
2217,0.8343441221521869
2218,0.7760771644058271
2219,0.5413232875205479
2220,0.8343441221521869
2221,0.8096884729124504
2222,0.7667943730199939
2223,0.8692803160678404
2224,0.7478294865768712
2225,0.8260428737793635
2226,0.44279567387491886
2227,0.7783803122594392
2228,0.7282707986373153
2229,0.7676312705195927
2230,0.7336997947092256
2231,0.7656761080449489
2232,0.34234959583578867
2233,0.7744852807579237
2234,0.8273611129296301
2235,0.3794303911014738
2236,0.390832708929082
2237,0.8326802838357616
2238,0.3855036014027456
2239,0.6882089602307585
2240,0.810898484108458
2241,0.8343441221521869
2242,0.8735053831642434
2243,0.8546366699252452
2244,0.8735053831642434
2245,0.8735053831642434
2246,0.8382542262413595
2247,0.8117690517526994
2248,0.7804417376327362
2249,0.8398732957956602
2250,0.8180896189959029
2251,0.8343441221521869
2252,0.8735053831642434
2253,0.7364043434047733
2254,0.5295122990355193
2255,0.4540032192697863
2256,0.2858381302547387
2257,0.7074330509861091
2258,0.7567670585986963
2259,0.30702457366153263
2260,0.8735053831642434
2261,0.7625304577566095
2262,0.8096884729124504
2263,0.8343441221521869
2264,0.8343441221521869
2265,0.8290669872887277
2266,0.7587731372775471
2267,0.8764731666458419
2268,0.41494146251000535
2269,0.8398732957956602
2270,0.7848963843795889
2271,0.8398732957956602
2272,0.4583884597798242
2273,0.8061145104563356
2274,0.7894419660436489
2275,0.8315417990792335
2276,0.8103200667069541
2277,0.771611178192291
2278,0.8343441221521869
2279,0.8096884729124504
2280,0.7786787917715923
2281,0.8079986709324078
2282,0.782622110375132
2283,0.8292448774481775
2284,0.8398732957956602
2285,0.8138344098052427
2286,0.8434887645425276
2287,0.7786787917715923
2288,0.801101930195156
2289,0.6466363956483359
2290,0.8420405310389648
2291,0.7786787917715923
2292,0.6466363956483359
2293,0.8434887645425276
2294,0.7811441580723535
2295,0.8103200667069541
2296,0.8199003776524934
2297,0.7128963397413351
2298,0.8420405310389648
2299,0.7533747316688485
2300,0.8103200667069541
2301,0.6473395060880854
2302,0.6996343791270715
2303,0.8434887645425276
2304,0.8199003776524934
2305,0.7595235204086203
2306,0.8343441221521869
2307,0.801101930195156
2308,0.7794853051052955
2309,0.8266318130389314
2310,0.5441847990204478
2311,0.6998326644872456
2312,0.6844816506892009
2313,0.47415400535680513
2314,0.7467136558767038
2315,0.5005628070867623
2316,0.8434887645425276
2317,0.8434887645425276
2318,0.8292448774481775
2319,0.7128963397413351
2320,0.8266318130389314
2321,0.8110392570567921
2322,0.5636025077576172
2323,0.7626352396465417
2324,0.8434887645425276
2325,0.7786787917715923
2326,0.8355554483492615
2327,0.8199003776524934
2328,0.8199003776524934
2329,0.8434887645425276
2330,0.8420405310389648
2331,0.7376025147447505
2332,0.2926013128347031
2333,0.7894419660436489
2334,0.8434887645425276
2335,0.8807970779778823
2336,0.8434887645425276
2337,0.39458654876470367
2338,0.8199003776524934
2339,0.5338743733873896
2340,0.7811441580723535
2341,0.7786787917715923
2342,0.801101930195156
2343,0.4045415756048866
2344,0.7786787917715923
2345,0.6466363956483359
2346,0.6721186945342811
2347,0.6903119595680888
2348,0.7486026331217356
2349,0.7786787917715923
2350,0.7486026331217356
2351,0.801101930195156
2352,0.39458654876470367
2353,0.4045415756048866
2354,0.3573576897945144
2355,0.5078385529158079
2356,0.7786787917715923
2357,0.7786787917715923
2358,0.7786787917715923
2359,0.3071304265436622
2360,0.7513573455183916
2361,0.5795562760254284
2362,0.8349105739740604
2363,0.4960883360549021
2364,0.8349105739740604
2365,0.8434887645425276
2366,0.7894419660436489
2367,0.8355554483492615
2368,0.8349105739740604
2369,0.7582177271522703
2370,0.8103200667069541
2371,0.7486026331217356
2372,0.3071304265436622
2373,0.8355554483492615
2374,0.5078385529158079
2375,0.5374041037927745
2376,0.3390065212673106
2377,0.801101930195156
2378,0.8434887645425276
2379,0.6854945022278823
2380,0.7486026331217356
2381,0.7392903027412656
2382,0.6199264359175917
2383,0.2771124666023117
2384,0.6404088709221226
2385,0.46513196409246826
2386,0.39458654876470367
2387,0.5441847990204478
2388,0.6903119595680888
2389,0.39458654876470367
2390,0.386363564564975
2391,0.801101930195156
2392,0.39458654876470367
2393,0.7467136558767038
2394,0.801101930195156
2395,0.4960883360549021
2396,0.8199003776524934
2397,0.8103200667069541
2398,0.5520091876474457
2399,0.5795562760254284
2400,0.633065624799119
2401,0.5441847990204478
2402,0.633065624799119
2403,0.6903119595680888
2404,0.8199003776524934
2405,0.7128963397413351
2406,0.7794853051052955
2407,0.8103200667069541
2408,0.28408671976940864
2409,0.8355554483492615
2410,0.5520091876474457
2411,0.8349105739740604
2412,0.7794853051052955
2413,0.6903119595680888
2414,0.8103200667069541
2415,0.4511924240532108
2416,0.7786787917715923
2417,0.8093586249305205
2418,0.7786787917715923
2419,0.5845378645107336
2420,0.44926664949969874
2421,0.4045415756048866
2422,0.8434887645425276
2423,0.8434887645425276
2424,0.8349105739740604
2425,0.2926013128347031
2426,0.43541551715958937
2427,0.5380853086056792
2428,0.7595235204086203
2429,0.42918447439801916
2430,0.761066545770996
2431,0.8380603616509446
2432,0.771611178192291
2433,0.527308830657599
2434,0.8349105739740604
2435,0.7595235204086203
2436,0.633065624799119
2437,0.5022293755953868
2438,0.8110392570567921
2439,0.77728380320651
2440,0.5374041037927745
2441,0.7786787917715923
2442,0.633065624799119
2443,0.4705742627172593
2444,0.7810836653939908
2445,0.7683625106487982
2446,0.8103200667069541
2447,0.7918194918460869
2448,0.8365716301708016
2449,0.2783607188489112
2450,0.8380603616509446
2451,0.8199003776524934
2452,0.8434887645425276
2453,0.8311366165807089
2454,0.7812449940939054
2455,0.4307633953767732
2456,0.4254739876749923
2457,0.8207429988957337
2458,0.8380603616509446
2459,0.5273516597036487
2460,0.4876440593454531
2461,0.8380603616509446
2462,0.6373161365773848
2463,0.5509940742838076
2464,0.7760771644058271
2465,0.8398732957956602
2466,0.4726558696785391
2467,0.3883477938298225
2468,0.2637601707476418
2469,0.6317378848717308
2470,0.41885519283115275
2471,0.3883477938298225
2472,0.7501657276221897
2473,0.5166459047512237
2474,0.2729432326293775
2475,0.37044475508689806
2476,0.5692581012761871
2477,0.761066545770996
2478,0.7098096159962883
2479,0.4881719237959964
2480,0.7667943730199939
2481,0.7467136558767038
2482,0.7009266079470003
2483,0.7779707077615863
2484,0.725513903737688
2485,0.8260428737793635
2486,0.8253684920741895
2487,0.782622110375132
2488,0.8167162675832821
2489,0.771611178192291
2490,0.8040085561609426
2491,0.3272276139436624
2492,0.8343441221521869
2493,0.6675423944677205
2494,0.8380603616509446
2495,0.8292448774481775
2496,0.8138344098052427
2497,0.5486305761255015
2498,0.771611178192291
2499,0.48531225226630337
2500,0.5413232875205479
2501,0.8004472009074748
2502,0.3676528683559118
2503,0.7779707077615863
2504,0.7667943730199939
2505,0.667342189003199
2506,0.8343441221521869
2507,0.8343441221521869
2508,0.8343441221521869
2509,0.3811765880311492
2510,0.6947299132626966
2511,0.7631009941321371
2512,0.7459366715764993
2513,0.8343441221521869
2514,0.8343441221521869
2515,0.7779707077615863
2516,0.7765725367313109
2517,0.7692901217101069
2518,0.7436576887868345
2519,0.8735053831642434
2520,0.7321834054050526
2521,0.7352349611122343
2522,0.7540002813783752
2523,0.6979039248503516
2524,0.4305720227107304
2525,0.8273611129296301
2526,0.26881260478510205
2527,0.8273611129296301
2528,0.7783803122594392
2529,0.8326802838357616
2530,0.767155232063918
2531,0.8273611129296301
2532,0.7017603419233513
2533,0.7783803122594392
2534,0.7356514684007411
2535,0.3945079542983583
2536,0.7402416080327436
2537,0.8343441221521869
2538,0.7718079828035316
2539,0.8092168944585928
2540,0.7236436024889775
2541,0.7356676175659301
2542,0.608259389293824
2543,0.6970428157793255
2544,0.8078340310262245
2545,0.8343441221521869
2546,0.8343441221521869
2547,0.8343441221521869
2548,0.8038105952699851
2549,0.8721746178365054
2550,0.535218209949768
2551,0.6310213988529368
2552,0.8343441221521869
2553,0.8735053831642434
2554,0.8343441221521869
2555,0.8343441221521869
2556,0.8721746178365054
2557,0.6471209957563233
2558,0.8326802838357616
2559,0.8679118230585058
2560,0.7253542208158194
2561,0.6904944324283142
2562,0.7402416080327436
2563,0.8243132148378398
2564,0.8343441221521869
2565,0.7402416080327436
2566,0.8382542262413595
2567,0.7783803122594392
2568,0.8187859383173101
2569,0.7718079828035316
2570,0.2719888014917553
2571,0.29877980638786705
2572,0.7402416080327436
2573,0.233726036360836
2574,0.233726036360836
2575,0.8721746178365054
2576,0.8735053831642434
2577,0.8735053831642434
2578,0.5541029710263338
2579,0.8343441221521869
2580,0.7667943730199939
2581,0.48531225226630337
2582,0.6894339169651598
2583,0.8004472009074748
2584,0.5468893800211805
2585,0.8343441221521869
2586,0.8343441221521869
2587,0.42255041089284817
2588,0.7804417376327362
2589,0.5558067924804245
2590,0.7587731372775471
2591,0.8273611129296301
2592,0.7779707077615863
2593,0.7646434543464896
2594,0.8290669872887277
2595,0.8326802838357616
2596,0.664713542987698
2597,0.37044475508689806
2598,0.8326802838357616
2599,0.4168609933694112
2600,0.8243132148378398
2601,0.8343441221521869
2602,0.7395118133153663
2603,0.48231789788632395
2604,0.7445329959586304
2605,0.8735053831642434
2606,0.7625945189538774
2607,0.8735053831642434
2608,0.7667943730199939
2609,0.8343441221521869
2610,0.8735053831642434
2611,0.6404121503716698
2612,0.7667943730199939
2613,0.5729308259932686
2614,0.7830454341287426
2615,0.8735053831642434
2616,0.8343441221521869
2617,0.8735053831642434
2618,0.8735053831642434
2619,0.8343441221521869
2620,0.7760771644058271
2621,0.7744852807579237
2622,0.8343441221521869
2623,0.8735053831642434
2624,0.8326802838357616
2625,0.8721746178365054
2626,0.5468893800211805
2627,0.37044475508689806
2628,0.8243977497644372
2629,0.6941021693137857
2630,0.8079986709324078
2631,0.8380603616509446
2632,0.7361840523883015
2633,0.8434887645425276
2634,0.5513738993689848
2635,0.8779187086071526
2636,0.876627815294754
2637,0.8398732957956602
2638,0.7743204069468556
2639,0.5513738993689848
2640,0.8779187086071526
2641,0.8355554483492615
2642,0.8398732957956602
2643,0.7779707077615863
2644,0.8182808987682315
2645,0.8292448774481775
2646,0.8253684920741895
2647,0.8764731666458419
2648,0.8199003776524934
2649,0.8292448774481775
2650,0.860605095575365
2651,0.818449717257671
2652,0.7848963843795889
2653,0.7504808878602915
2654,0.8207429988957337
2655,0.7816702515067507
2656,0.771611178192291
2657,0.7812449940939054
2658,0.771611178192291
2659,0.8349105739740604
2660,0.801101930195156
2661,0.8199003776524934
2662,0.8380603616509446
2663,0.7683625106487982
2664,0.7389674623082676
2665,0.7308841031346234
2666,0.8207429988957337
2667,0.6910441007027465
2668,0.8103200667069541
2669,0.7595235204086203
2670,0.8365716301708016
