id,target
2190,0.9995302840814022
2191,0.9998017393461315
2192,0.9920157953272293
2193,0.01217123192738217
2194,0.0014378188550573715
2195,0.8777884813033433
2196,0.9806863898560861
2197,0.9998088573569444
2198,0.9942278559734414
2199,0.9909221964431362
2200,0.9997722249197847
2201,0.001417994100526236
2202,0.9992284833973867
2203,0.9994606742688775
2204,0.07356039098080899
2205,0.0023324348449473876
2206,0.985642156582594
2207,0.9605769294875327
2208,0.001182328002048054
2209,0.0012017214792118753
2210,0.006017304923139346
2211,0.012057314663656204
2212,0.8381682855709571
2213,0.9998386530866927
2214,0.9787826049900485
2215,0.3304572233413263
2216,0.01671179140021475
2217,0.9996693635757242
2218,0.984858182412159
2219,0.5100033180963238
2220,0.9937144194921772
2221,0.9908764443312823
2222,0.7832161309057367
2223,0.9989202935959931
2224,0.8469674365607003
2225,0.9973231577555708
2226,0.06460437097048322
2227,0.9952592958184504
2228,0.941915333436658
2229,0.936740566078272
2230,0.842032428521292
2231,0.9349528442792869
2232,0.012089413930884214
2233,0.9867172878642045
2234,0.9894569286559204
2235,0.03613290131456558
2236,0.03376854052872331
2237,0.9996431183238558
2238,0.04883939483046939
2239,0.9477542920577576
2240,0.9866892591989603
2241,0.9996982846792187
2242,0.9992592745942092
2243,0.9909086771255002
2244,0.9997804894398064
2245,0.9988415191294284
2246,0.998173859129863
2247,0.983704338609853
2248,0.9955753518849492
2249,0.9930958235681554
2250,0.981724691695802
2251,0.9989788012753416
2252,0.996131034174936
2253,0.968514614399261
2254,0.02397215716841609
2255,0.12476174288059448
2256,0.019222652436278846
2257,0.8973747990331613
2258,0.7779058519274294
2259,0.06270602094253211
2260,0.9995791008729847
2261,0.9874789597512837
2262,0.9885758514811561
2263,0.9099694679143995
2264,0.996763614911475
2265,0.9859595166545039
2266,0.9729753177672812
2267,0.9981479055155524
2268,0.13459393637092404
2269,0.9992778832536168
2270,0.9678928154605642
2271,0.9993492113005372
2272,0.07615025096151767
2273,0.8993713054572866
2274,0.9939500438813303
2275,0.9923015126118439
2276,0.9804473030122132
2277,0.9616808934429046
2278,0.9888670480923479
2279,0.9780926022420677
2280,0.9947949922252504
2281,0.7973478784224022
2282,0.9919398737920133
2283,0.9877814909667703
2284,0.9951217331732832
2285,0.9920952398375896
2286,0.9996584793743167
2287,0.9900143734556186
2288,0.9832739854939833
2289,0.8776571475366539
2290,0.9986354145072358
2291,0.9793190466215963
2292,0.9469193217705295
2293,0.9995166170034471
2294,0.9986519915177254
2295,0.9973027220314126
2296,0.9979637198328427
2297,0.9973170545347877
2298,0.9972962615309717
2299,0.9271234865668617
2300,0.994985745097003
2301,0.9737722150791374
2302,0.9884678469271877
2303,0.9993655952954239
2304,0.9983735938217112
2305,0.9919520838596501
2306,0.96453131244787
2307,0.9937048233494752
2308,0.9872266421865105
2309,0.9977253599984598
2310,0.6600431826628868
2311,0.9857091965490098
2312,0.9570567867029759
2313,0.237731955918025
2314,0.9958342328930266
2315,0.8175008142903288
2316,0.9996421897182189
2317,0.9987499807877565
2318,0.9996957389318635
2319,0.9975172025148865
2320,0.9991260175381
2321,0.9974918588700367
2322,0.9478277784870527
2323,0.9976990469838228
2324,0.9995999299276717
2325,0.9962157503408047
2326,0.999001281377623
2327,0.9984139584462508
2328,0.9996014665265105
2329,0.9982875356063473
2330,0.9997837873089614
2331,0.790573786303201
2332,0.007810017301205378
2333,0.9967840517985254
2334,0.9956099436056
2335,0.995470105304845
2336,0.9998273917111796
2337,0.029979538809609862
2338,0.9971045725611126
2339,0.5720294170112232
2340,0.9946364623251464
2341,0.989991434822891
2342,0.9979913080714267
2343,0.07683014285312698
2344,0.9786202140605865
2345,0.985549644620011
2346,0.881613930634938
2347,0.9913952012528298
2348,0.9973931245900721
2349,0.9965303963031589
2350,0.9782594098570567
2351,0.9894283258271687
2352,0.043632969646382726
2353,0.10259040565459923
2354,0.10241357288034306
2355,0.3527963443750196
2356,0.9920657154210593
2357,0.9950848319676733
2358,0.9984970527066792
2359,0.22895589539473604
2360,0.9978947943959913
2361,0.6618620910052369
2362,0.9908653340133873
2363,0.552110236751817
2364,0.9969500510672648
2365,0.9986941641017869
2366,0.9803944779530523
2367,0.9984146687162188
2368,0.9902586157198494
2369,0.9740129633835197
2370,0.9966000665869243
2371,0.9765041369919677
2372,0.02566279932029518
2373,0.9956728777932717
2374,0.8269604273267387
2375,0.8850304618324394
2376,0.1115891883929059
2377,0.9938488215739274
2378,0.9983663196497783
2379,0.9637816123678803
2380,0.9415315798160682
2381,0.9877687210112623
2382,0.9056206299869313
2383,0.026517504598132624
2384,0.1537030093446407
2385,0.5898873012764123
2386,0.25833530464725474
2387,0.8648546482112284
2388,0.9836412009564395
2389,0.04648737046535182
2390,0.1686478197579048
2391,0.9683588338888054
2392,0.5098941786325466
2393,0.943280007888823
2394,0.9814634082128928
2395,0.491134972379975
2396,0.9783315915572752
2397,0.9910226080261026
2398,0.9438941600977346
2399,0.744171985888495
2400,0.9779416604852416
2401,0.9505323555400099
2402,0.9383623066912559
2403,0.9850629850962577
2404,0.985263275161311
2405,0.9688138467715235
2406,0.9963751999515071
2407,0.9289532220852471
2408,0.010177005596561723
2409,0.9938473419603387
2410,0.8986729996935318
2411,0.9926940730292362
2412,0.9884391782683556
2413,0.9892892881818568
2414,0.9912982784849814
2415,0.0753536411848752
2416,0.9589417237357903
2417,0.9832237547874135
2418,0.8506079650099023
2419,0.5005985578669128
2420,0.25878373729412063
2421,0.29118054235689195
2422,0.9909018805473958
2423,0.999450415281936
2424,0.9970538668984814
2425,0.02037907132482026
2426,0.10423430939540224
2427,0.2829817756882658
2428,0.9866202005890631
2429,0.13380113876475652
2430,0.9067995850461806
2431,0.9942561564978601
2432,0.9694863592005345
2433,0.40885689973501677
2434,0.9970899086035981
2435,0.9644495920755538
2436,0.9640854622943041
2437,0.22668855440961647
2438,0.8900732445416282
2439,0.9897147753762497
2440,0.7233716907922446
2441,0.9716736013141515
2442,0.809465060766272
2443,0.5590316399076001
2444,0.9981673758393539
2445,0.9529239617435266
2446,0.9930903758797812
2447,0.9934361954946267
2448,0.9862627381727569
2449,0.03587695706149457
2450,0.9982974115925495
2451,0.9839034653728406
2452,0.9474156276013418
2453,0.9961539828116759
2454,0.9971825205357474
2455,0.11751531943900756
2456,0.08395535289875877
2457,0.9474982017949338
2458,0.9873481741321081
2459,0.531398927098249
2460,0.6107605229271772
2461,0.9885611363782892
2462,0.9318102373376586
2463,0.17077697617158807
2464,0.9872078895184799
2465,0.9976540253497512
2466,0.31218978492187305
2467,0.4369836518615418
2468,0.41056128941975933
2469,0.8033985872411854
2470,0.0999551530104699
2471,0.055885728801817136
2472,0.9755260842961617
2473,0.025229367065918905
2474,0.010410852538320274
2475,0.11084962472153026
2476,0.5860588188561325
2477,0.9949637802871516
2478,0.965623498030584
2479,0.536119136005523
2480,0.9665426786496588
2481,0.9934919891217643
2482,0.9384388022067103
2483,0.9796763797649773
2484,0.9660068099397582
2485,0.9977708000454204
2486,0.9776385991649107
2487,0.9820301686243575
2488,0.9803280075179848
2489,0.9595143117257781
2490,0.9877496602327378
2491,0.049075202374747495
2492,0.9546394544298317
2493,0.9440293769510747
2494,0.9972623805684679
2495,0.9968315100374846
2496,0.9399411082663975
2497,0.631590274365646
2498,0.9800999216556027
2499,0.5217827993492721
2500,0.4109231219630004
2501,0.9447164392414183
2502,0.01566647321635268
2503,0.9848242584700444
2504,0.9697860785209912
2505,0.9340933386324313
2506,0.9849265085025719
2507,0.9798602746463528
2508,0.9969512449289184
2509,0.014323642973760396
2510,0.9113105169974735
2511,0.9896887776291509
2512,0.9564228206445167
2513,0.993920567645054
2514,0.9954785600696726
2515,0.9896593682202587
2516,0.9771127553025255
2517,0.9875143851046725
2518,0.9705560725201637
2519,0.9993686754163402
2520,0.8935266148536595
2521,0.5507102715193727
2522,0.9754860440684273
2523,0.387167801204833
2524,0.007020256969448602
2525,0.9853542689551728
2526,0.003039209597199936
2527,0.9943085880926114
2528,0.9872080383041607
2529,0.9954976144215634
2530,0.9758769032784821
2531,0.997080728491999
2532,0.5189685913053046
2533,0.9871357422448785
2534,0.9054686664207887
2535,0.0037833615036084356
2536,0.8903620284994551
2537,0.9991142961146032
2538,0.9775584996537644
2539,0.830733224538895
2540,0.380893989205962
2541,0.8504874623094856
2542,0.4976960928081601
2543,0.9316520923542827
