id,target
2190,0.9992835825731504
2191,0.9996881316411352
2192,0.9925534942989148
2193,0.006876746744236567
2194,0.003415526068745702
2195,0.9783829422062124
2196,0.9747260523779171
2197,0.9997934139992289
2198,0.9964477346305456
2199,0.9941658560963236
2200,0.9996978567555745
2201,0.0023874912745397757
2202,0.9987252645553396
2203,0.9988664055228687
2204,0.06965578848585548
2205,0.001582219865551817
2206,0.9933192690301204
2207,0.97854158602701
2208,0.0018334271051496588
2209,0.0006589059714932337
2210,0.00203227489620354
2211,0.0026530444522725205
2212,0.7703721162315278
2213,0.9996118666346717
2214,0.9647296592649569
2215,0.37221982974797774
2216,0.011417897150707023
2217,0.9996157328553272
2218,0.9767465104823563
2219,0.5562316336260633
2220,0.9928757027628293
2221,0.9924200483725716
2222,0.7250837712793744
2223,0.9988438512109443
2224,0.9218355680716414
2225,0.997502760769608
2226,0.0493237682975217
2227,0.9822106600449052
2228,0.9607529814396504
2229,0.9709297519204098
2230,0.9594365853270534
2231,0.9136359450209396
2232,0.0037149128683982443
2233,0.98330196764476
2234,0.9874683237157106
2235,0.03674894329375625
2236,0.04839098099814608
2237,0.9984326051008432
2238,0.13540623661691664
2239,0.9640348103739086
2240,0.9938065753322162
2241,0.9994628177718603
2242,0.9987320001978836
2243,0.9871893987762294
2244,0.9994277756380883
2245,0.9977455474285575
2246,0.996098577388292
2247,0.981011151826293
2248,0.993422252134034
2249,0.9918948070703916
2250,0.979544745373315
2251,0.9966721432509418
2252,0.9961586881224818
2253,0.956701678264537
2254,0.011085669547652761
2255,0.11515082527975345
2256,0.007113563777767199
2257,0.9249357237091635
2258,0.8957657833611539
2259,0.03974835632543374
2260,0.9974683613003138
2261,0.9708541646282166
2262,0.9711074066143758
2263,0.9114737404561833
2264,0.9911832591578048
2265,0.9883120154903192
2266,0.9759134024209359
2267,0.9973944497622546
2268,0.15520858567082824
2269,0.9981202442114342
2270,0.9334655432251393
2271,0.998786155706368
2272,0.07488884554680375
2273,0.9454704914519592
2274,0.9964805147330981
2275,0.9932415506909262
2276,0.9917621606149458
2277,0.9750841177489841
2278,0.9910364997199291
2279,0.9920895336972277
2280,0.9934684113762258
2281,0.8786487897622215
2282,0.9949404855724076
2283,0.9845515854965937
2284,0.9955305187348674
2285,0.9926871111445028
2286,0.9992241544323375
2287,0.9775948343216567
2288,0.9894760296793194
2289,0.9218678376064565
2290,0.9976191330845123
2291,0.98121377661899
2292,0.9612695010577794
2293,0.9973554028808562
2294,0.9987388655504789
2295,0.9945115337601207
2296,0.9942111937299866
2297,0.9938485980051095
2298,0.9973970896755574
2299,0.967738423050664
2300,0.9850237988753566
2301,0.9455376635044499
2302,0.9870362748138249
2303,0.9989905644042131
2304,0.99793927700275
2305,0.9785492896822696
2306,0.92534033946006
2307,0.9818263896971031
2308,0.9916197180513497
2309,0.9989294510260786
2310,0.5410349857605786
2311,0.9476507503187198
2312,0.9568685490068533
2313,0.47178091404160943
2314,0.9894493688601361
2315,0.8428435471839576
2316,0.9985198426020773
2317,0.9977714095137981
2318,0.9994513537083022
2319,0.9955051963075406
2320,0.9991030628896491
2321,0.997646562672729
2322,0.954754645660075
2323,0.9978404831021148
2324,0.9988493376695134
2325,0.9895414841067465
2326,0.9983036853962782
2327,0.9985328722899722
2328,0.9986669681912511
2329,0.9987445962420486
2330,0.9998302899234375
2331,0.9274998024041207
2332,0.0064396880703597335
2333,0.9939538415846582
2334,0.9980437000016926
2335,0.9975206280241401
